2.642086031316961225e+01 1.547754413391628558e+00 1.923700205463712565e-01
2.570458926246840292e+01 6.391730740978141512e+01 1.732566272242369587e-01
2.363674421370922119e+01 4.401569767464748040e+00 1.146654474395507051e-01
4.279104661608789684e+01 4.672863184726037389e+01 2.250231057293623216e-01
3.585787091002214311e+01 3.746579178925765063e+01 2.384177419450085877e-01
5.948491190534042516e+01 5.004920250551873551e+01 1.601488090308589574e-01
4.503197320280105487e+01 3.047268035498920824e+01 2.815817004447014882e-01
2.065792195082906346e+00 2.735213972058049947e+01 1.606489153407259507e-01
1.353425537366433673e+00 3.477126587302482363e+01 1.470824579227878737e-01
3.009299593334390011e+01 3.690967060416484458e+01 2.445698543551272086e-01
5.662344454897225887e+01 4.055271178183829761e+01 2.479412818409721941e-01
1.181242644180144907e+01 2.276892827442692635e+01 8.824453536092646821e-02
7.397799614361906606e+01 4.470031014236158740e+01 2.234041601248118736e-01
4.242151641326995559e+01 3.603476832261243601e+01 2.336451980935237427e-01
8.524126386757785667e+01 2.185708380852481980e+01 1.004277920728318535e-01
4.170378350437090376e+01 4.149564081191763876e+01 2.358014214938491948e-01
7.661458009387490620e+01 1.292883525839116388e+01 1.562169234075172219e-01
3.045130763125035855e+01 5.396111359261129081e+01 9.729900019007522993e-02
3.262699005049887546e+01 7.423418734665243335e+01 1.608757648547302077e-01
4.561212775095833649e+01 4.484405393311600108e+01 2.483928420437845619e-01
9.786831459847803671e+00 5.858963459000978702e+01 1.955995569455073746e-01
5.197555927466220282e+01 4.076294349057012312e+01 2.135771698068429092e-01
2.630862969000395424e+01 6.729847879182680970e+01 1.347008574687302840e-01
5.239455667717561482e+01 2.837476616182332734e+01 2.224792298649289068e-01
7.990021228006287402e+01 5.053382364079484290e+01 2.158407324406238503e-01
3.958544249601595766e+01 3.094360535817387259e+01 2.730694940127174619e-01
8.086146496598206568e+01 2.959104511957516337e+01 1.008916642574273770e-01
3.843979265446483851e+01 2.198301293122220557e+00 1.165839561910909095e-01
4.661326772224037995e+01 2.696362597316908349e+01 2.056660880126357227e-01
3.650813481222843393e+01 1.183423283874294007e+01 1.980441497491137182e-01
7.919406061915384498e+01 7.010988410392307024e+00 1.384746683209569229e-01
4.987179332373841589e+00 2.698179204933561692e+01 1.816962238157540654e-01
5.539138312873802761e+01 5.929334613804952170e+01 1.941901083541900108e-01
3.959691324971106496e+01 9.505267382981672952e+00 2.090052510868586899e-01
4.420614060033324222e+01 2.652427409348503673e+01 2.799610036764808019e-01
5.449249693903379921e+01 1.569335032906345972e+01 2.157283105399657730e-01
6.199765975051923306e+01 2.919377913783191758e+01 1.913965260426874759e-01
4.858572312601734211e+01 3.847295921223017245e+01 1.393206649265219255e-01
2.901365117440093400e+01 2.947617156788432879e+01 1.539065114426797498e-01
2.345264427254858219e+01 2.087482185650981847e+01 8.505326868035145704e-02
6.784497074260048066e+01 5.248763614495412355e+01 4.973937611643748646e-02
1.112956287173636838e+01 4.635191358036092169e+01 1.965939277241614824e-01
1.617619416220088624e+01 3.574995422165180514e+01 1.612532843866722743e-01
2.065548872740197339e+01 7.167983971742063432e+01 1.211447903923808106e-01
7.959114249031551935e+01 4.714092917024311191e+01 2.124390507518882365e-01
8.785667229641319409e+00 6.607517091276535748e-01 9.669696266493099657e-02
4.366560052740931042e+01 2.564363606555902209e+01 2.749817344486799042e-01
2.860430751566195795e+01 1.902373299891317648e+00 7.023115422368358951e-02
3.936733134451304750e+01 3.365723691966542219e+01 2.533678985472370138e-01
5.616331963654545234e+01 3.626342676357448624e+01 2.534879697138738841e-01
7.760493596658528759e+01 2.774580803846253474e+01 1.009926086611739743e-01
5.501179952227374770e+01 3.638317639006864823e+01 2.519599553439352824e-01
5.359227023153471237e+01 8.518650582861971854e-01 1.481647893431192187e-01
6.783674622300566170e+01 3.475595966818818994e+01 2.105431413405005336e-01
6.553077689582113408e+01 4.339885514419785295e+01 2.433664998895534171e-01
6.432349694871675183e+01 5.133762620580233005e+01 9.785029263810310352e-02
1.419962240558930944e+01 6.383810644212048580e+00 1.779203686649913629e-01
5.208525545064770768e+01 3.397911039483940243e+01 2.617467688816871862e-01
6.952105807685035188e+01 2.937533320289453442e+01 2.055372522997190865e-01
6.864573270372159186e+01 6.869798871103347437e+01 1.886519426205583438e-01
7.308762293308825519e+01 4.062028145498781839e+01 1.725514458574256005e-01
7.783907852003892458e+00 7.801185235341325352e+00 1.373704520084463587e-01
1.242271734217524681e+00 6.227097271472712414e+00 1.223978416135932945e-01
2.514409302880847008e+01 1.962093545843862685e+01 7.633560031202750451e-02
8.626684096365113419e+01 5.194667275248217919e+01 1.899180906336009333e-01
7.618071852791797482e+01 3.848761696739890681e+01 1.846089789194703956e-01
1.383433034482499124e+01 4.768025047999167754e+01 1.985633985422837477e-01
5.363959140782833401e+01 5.009457782053637942e+01 6.470134945146667482e-02
5.938018540437758475e+01 4.510521684512423235e+01 2.352629551223221482e-01
4.462570872759380336e+01 7.544073805665902910e+01 1.722663735534067930e-01
8.813679891287102919e+01 4.314659472327495138e+01 9.020959523903007704e-02
2.548043462750342769e+01 7.477106992833937227e+01 1.563885761338304758e-01
5.634459022512282900e+01 3.212638759687105505e+01 2.562919603079723552e-01
8.304418987383826334e+00 7.519652236330623296e+00 1.645584501181611981e-01
3.797709558128548224e+01 1.405690765221477179e+01 1.272504290484659517e-01
2.019506898488248225e+01 5.574137148041423728e+01 2.169312836829042079e-01
5.133595278121975980e+01 4.156862146231389943e+01 1.568639289820371319e-01
2.329241396779116258e+01 3.098365758854449759e+00 9.811406948618951740e-02
2.475150920633507212e+01 4.829749750705413192e+01 2.214235629501253577e-01
1.047667556186075899e+01 4.113112227031323442e+01 2.376355506390045169e-01
1.941118290480568476e+01 1.311385705258043544e+01 1.377958337993859250e-01
4.552148588971397203e+01 5.191471923377863895e+00 2.153663903713152750e-01
7.075555247246916224e+01 3.883515909031691393e+01 2.344483869150540134e-01
4.866800928083046074e+01 1.357886193166551259e+01 2.112217911640121848e-01
6.369240253522514195e+01 5.272195781375290835e+01 1.230123100796089164e-01
6.202222211137291197e+01 1.758704138162339703e+01 1.610626897566256877e-01
7.677758666557832612e+01 2.480088040112051928e+01 1.482948056330036513e-01
7.359586234330669186e+01 7.106591307274193525e+01 1.646822849970240588e-01
8.526784531893270014e+01 5.275622346074194979e+01 2.260131950393097777e-01
8.981997465477354581e+01 5.731297045594105022e+00 9.320822647764838431e-02
5.922905331095500969e+01 3.378663291956688397e+01 2.076448755271354529e-01
9.154456727296064855e+00 4.061879373445852792e+01 1.970649993439476666e-01
6.172428485261082187e+01 5.698362449424565312e+01 1.332563608609081407e-01
5.166063290157154597e+01 4.393157566622102195e+01 1.843944737307294801e-01
8.361234114359706382e+01 2.865187781438780945e+01 1.785300322557781261e-01
7.042474445158779872e+01 3.454596011444503745e+01 1.953973925608267770e-01
5.954099929155887594e+01 2.631183079538400094e+01 2.160594071806679339e-01
6.152834082249029279e+01 1.362012549544931339e+01 2.047589584765970028e-01
2.486958548981436934e+01 2.114768509255487317e+01 1.239506714544363897e-01
2.138764623159005396e+01 4.367174395831925438e+01 2.479442852648343631e-01
6.801548390085645224e+01 2.025331146183027187e+01 1.278728753643140204e-01
7.817720614886070507e+01 4.407547614388712987e+01 2.084154121167728357e-01
5.046005146235683014e+01 2.255641460483292704e+01 1.993860288710501971e-01
7.044053592906436734e+01 6.219821861378147965e+00 9.464961385925058091e-02
3.221003382139440419e+01 4.112230824440285915e+01 1.534942760425936359e-01
4.134940718746531729e+01 5.046545118930411178e+01 2.176458758290807372e-01
7.206266477704645013e+01 4.046561438186005688e+01 1.979820374016564855e-01
8.036425999896147232e+01 4.764530379261948667e+01 2.392279485804737482e-01
7.507113273967559053e+01 3.978713064456842829e+01 1.987143325370349101e-01
2.787970434366377503e+01 3.828769543476109760e+01 1.649867689223301903e-01
4.808443644652504645e+01 3.204304863962357786e+01 2.776414039302866898e-01
6.076416707133091677e+01 3.721964862349067715e+01 2.605652961009449764e-01
6.706104917310204883e+01 6.761578993343415789e+01 1.393506241725097350e-01
1.031575692426861224e+01 5.392733704822212104e+01 1.983447321162084276e-01
2.886516234153185678e+01 1.637137415304228583e+01 1.321276282395157375e-01
4.116088836309467069e+01 2.786855212550850069e+01 2.533377747709725791e-01
4.705460547111835012e+01 1.122893110434122121e+01 1.350601865673280166e-01
6.414621051030479748e+01 3.580155163951012298e+01 2.318117813415982997e-01
3.831507357972930095e+01 1.391337729493260156e+01 9.749457427181218439e-02
7.480400883117158628e+01 6.249779289208893829e+01 4.496289686530093033e-02
6.844811624341258494e+01 2.924158873009137949e+01 2.009307590829573220e-01
7.957559093399527228e+01 6.725163873287568705e+00 1.776392517107122093e-01
2.663345981943149354e+01 2.730821936393104465e+01 1.922223003476637992e-01
5.060117249256234118e+01 9.000228172717669395e+00 1.823116967661065901e-01
5.994869069232328229e+01 3.588396308078275476e-01 1.403957315497387504e-01
6.710687424724852690e+01 4.947069771864526189e+01 1.666908984691717888e-01
3.849635574530543636e+01 1.133612066066378432e+01 2.202622066382832478e-01
3.384488812834223381e+01 3.925960240330584838e+01 2.480633623112999675e-01
6.913998578571283815e+01 3.719169652259095926e+01 9.972561237802139711e-02
4.673814659162246699e+01 2.924302713022170153e+01 2.424715018822427570e-01
7.724551139841162239e+01 4.944592040374453745e+01 1.793825807564830843e-01
3.794032786211829489e+01 1.379195443719438607e+01 1.927260232741697388e-01
8.999421837194677209e+01 1.174394388987929716e+01 1.193079213413611034e-01
2.456412847137357858e+00 1.399604142711283394e+01 1.282024007060418858e-01
7.250730946726923776e+01 4.686583953042929807e+01 1.356039032536927036e-01
5.772624393250151797e+01 4.120732544297677435e+01 2.772549936373749913e-01
5.866887612849916422e+01 3.086324903676617382e+01 2.202594988304678592e-01
5.717592676654629713e+01 5.621030313104242282e+01 2.067476939880927567e-01
2.785884157054852039e-01 2.680756272654479133e+01 1.238793060962868620e-01
8.457736337503007462e+01 4.756135184483820666e+01 1.921618500651198214e-01
5.208684107983447120e+01 3.366981461434345135e+01 2.573650078468225355e-01
5.497166703981730507e+01 2.712992075547351334e+01 1.279394468813435937e-01
2.627594146150676124e+01 1.437822575143977932e+00 1.059587052586748179e-01
7.559811049509931991e+01 3.810325246198945592e+01 2.104035265491877027e-01
2.313790720525531697e+01 3.317861353001050162e+01 2.266482620484388533e-01
8.975566910513771290e+01 6.109559710327708615e+01 1.880327944542831142e-01
5.779269157205698093e+01 4.301714290180724021e+01 2.333031627878540126e-01
7.681252161061399875e+01 6.085777977845518905e+01 1.501832016726232233e-01
8.662022669675872066e+01 7.595428715562839272e+01 1.627516774509749353e-01
8.208763924469553785e+01 4.837142614920082195e+01 1.842023068709226219e-01
6.159829131092612897e+01 3.752640256558381537e+01 1.130385143363046296e-01
3.474090972516864895e+01 5.092906385113697354e+01 2.292734887075509875e-01
7.300658063468705450e+01 6.730551430746562858e+01 1.605001736270686152e-01
1.093612794246791964e+01 2.250683983015898448e+01 1.053007794463918512e-01
6.945304243444297754e+00 3.869643690169670691e+01 2.003064673463094414e-01
3.274792342080058916e+01 2.881575305548368959e+01 1.499451039087416615e-01
2.082483121240363744e+01 2.118149931521515938e+01 1.080730085691188058e-01
6.133653225013335941e+01 1.937184760740990797e+01 2.117204467927608080e-01
4.405538620365450697e+01 4.953931443309307525e+01 1.817198544232467849e-01
7.958402276798256025e+01 5.816566742754834252e+01 1.156854839317025679e-01
3.830043007299133251e+01 4.940834349011795723e+01 2.329996446916879349e-01
6.189299946993577350e+01 3.880747265643755384e+01 2.299653571708014099e-01
4.044858399138036020e+01 5.829102098839116053e+01 1.119340441751758702e-01
4.901168087122806583e+01 1.759744909410100888e+01 2.498506116824321666e-01
4.046602063862758314e+01 1.874343397560828350e+01 2.287953889936218121e-01
5.798318401599829031e+01 2.605502470777712354e+00 1.887934644843440590e-01
8.126965329627762458e+01 1.834076226618708105e+01 1.782716251555254150e-01
7.575692314679167794e+01 2.726686076716289975e+01 1.744299076580396457e-01
6.095164471306839005e+01 3.842641696811534047e+01 1.293295880008475673e-01
2.886077040642641123e+01 5.877015342420949651e+01 1.537804916081119688e-01
3.509251894653340287e+01 3.277344484957597359e+01 2.455636924292883272e-01
4.344161797416234094e+01 2.776405981973557502e+01 2.497377745841974916e-01
4.192660279352122643e+01 4.090083053360270071e+01 1.881556832486584174e-01
1.949058713492547668e+00 7.000974768906591805e+01 1.507303670820678010e-01
1.709081818623667459e+01 8.354735578641366089e+01 1.639851083961698930e-01
6.233825577935868978e+01 5.528575487827228585e+01 2.000095986353679911e-01
2.301742972389678243e+01 3.568354647635285204e+01 1.284938199865755526e-01
2.325180883910320517e+01 5.311483805279861770e+01 1.724628375837987670e-01
5.307922171316806725e+01 2.156536312763480723e+01 1.806496601500132415e-01
5.674162413141709749e+01 4.369927612283158425e+01 2.582932986950539078e-01
5.663721050092129872e+01 1.508182784802164988e+01 2.035984251113487353e-01
5.677988376190728559e+01 5.400952174618779367e+01 2.130067179318138881e-01
4.775881380341468230e+01 1.289621914346196618e+01 1.928105496464611879e-01
2.955319373617669498e+00 4.697647249177865802e+01 1.261214206587972786e-01
3.208111502618987743e+01 3.905231269292098517e+01 2.305830757551959043e-01
8.004379486263133003e+01 4.753146623178231778e+01 1.460343593313177535e-01
1.448587302125361020e+01 8.522937632607057878e+01 1.235868950703180591e-01
3.747906345774447345e+01 3.910463651908139582e+01 2.897353296071786266e-01
1.733293720634742385e+01 2.520882335048622025e+01 1.538059666557883842e-01
2.663465636168297124e+01 2.949368110030106038e+01 1.806752064270759073e-01
8.843137807730602162e+01 6.517765292938609889e+01 1.848308766174223683e-01
1.542044716677497718e+01 4.345910451525555551e+00 1.832283778189765233e-01
5.983725485021523127e+00 3.408238854921884808e+01 1.628019296080251144e-01
1.773228625934842739e+01 2.108635089781956395e+01 1.314695679926753957e-01
7.031926250939920919e+01 3.522484029256648341e+01 1.738227384280542909e-01
6.696306521552912727e+01 6.824597607772209251e+00 1.047065100575959862e-01
1.209027810880610332e+01 4.392451459129443236e+01 1.791972114465143484e-01
6.941354798751240196e+01 2.951926699064408410e+01 1.642706792583744635e-01
5.623027247871107193e+01 5.173982660395022748e+01 1.856344211643634334e-01
3.671062499840354576e+01 7.145449871202517400e+00 1.872599876571462429e-01
2.326604484871302247e+01 7.959219520516634816e+01 1.682463115541776577e-01
3.841690905212874441e+01 6.727987997737703552e+01 1.121595761240055389e-01
1.824832395412391861e+01 4.685609587457874881e+01 1.003789535288555496e-01
2.005568923298602613e+01 1.562062049994655055e+01 1.478987437957030582e-01
7.325182530130263103e+01 1.972370538007269047e+01 6.712595822244547816e-02
2.674986857059150225e+01 1.883929030326997101e+00 8.454222358928431547e-02
3.896357759557452027e+01 3.640389489051775485e+01 2.624166611838413821e-01
4.587252724136936877e+01 1.455934729459908317e+00 2.201189043189150096e-01
5.732433384293221934e+01 4.415146717103132090e+01 2.575762657520954679e-01
4.551569638001740259e+01 9.485021819619282368e+00 2.227857003910587441e-01
7.945927869334036586e+01 6.479607664625604002e+00 1.342733052568964858e-01
7.323066578037116869e+01 5.746376508683742657e+01 1.886604251776653474e-01
