2.068638591455502933e+02 2.187301393160774410e+02 4.684374175675973788e+02
1.487688210017035999e+02 3.444436346662982373e+02 3.834740149787550081e+02
2.178435729244852723e+02 4.352746511061645265e+02 2.261174670750768314e+02
2.565661015889993450e+02 9.040840913627380360e+01 3.399697852083278917e+02
3.427107281933882632e+02 2.175245241855333234e+01 3.258403224477385152e+02
9.908967961933564084e+01 3.846748669137122647e+02 4.826084168221003097e+02
4.900707074803040086e+02 2.153775301258178274e+02 2.893602339803411496e+02
1.353268081530019344e+02 1.420217630612136190e+02 2.674350890437071939e+02
3.100776671938984350e+02 3.002331069898622218e+01 4.153495885742030396e+02
1.376879177544676054e+02 3.456420771991686820e+02 1.174265544358665920e+02
2.644600597980638668e+02 4.617834343405261848e+02 3.079351580571206455e+02
3.004225362314898007e+02 6.301759538632524027e+01 1.386824899541049945e+02
4.528508233948189741e+02 1.879067788438936759e+01 2.711418187173633783e+02
3.297277780870128367e+02 3.878696459518511119e+02 1.238597066855068078e+02
2.462063304059500979e+01 2.482763654716465567e+02 2.844067933863141207e+01
1.395407202842183096e+02 3.031376184142502552e+02 6.644322490454209174e+01
5.056009739344031004e+02 2.452520524342422163e+02 4.953262132167018308e+02
1.604290336422892551e+02 2.943996081806040479e+02 6.773088024159090992e+01
9.023116664177325674e+01 2.819731688501844360e+02 2.042359880747872012e+02
1.880130975384240060e+02 1.177182437978893859e+01 4.059586254696819196e+01
1.496311178072416510e+02 1.480407849985779194e+02 4.350103176875082909e+02
2.022552647811361339e+02 3.127103565388341622e+01 2.575095732072685450e+01
2.495634098389011228e+02 5.112807453348995068e+01 4.218991232238926159e+01
1.809630377834078558e+02 2.721062251450462099e+02 4.277232567230807945e+02
2.820359314810957017e+02 2.237408510698174950e+02 3.820481375766760266e+02
3.477272341078023032e+02 1.284217979841842521e+02 3.119585740936821594e+02
2.865142983824238740e+02 4.487143942922577367e+02 1.462612668993481861e+02
5.211011887480060523e+01 2.000602111124199496e+02 2.860233554254779165e+01
1.113126709208887632e+01 8.516141253827612445e+01 1.931898704805704483e+02
4.599309950899685191e+02 2.871293025200855027e+02 2.582946662693880739e+02
5.028162831628829963e+02 1.409279168303873462e+02 1.611511155523055550e+01
5.053866111518073581e+02 3.945183887748835332e+02 3.554308616049444254e+02
4.303071867362400553e+02 1.238097541414144303e+02 2.624139900417345643e+02
1.283521659850025571e+02 4.877906390310495794e+02 2.389942067790501028e+02
5.021936462410116064e+01 2.685837651855138120e+02 2.481807540285780078e+01
2.359550423711984308e+02 3.990256023941846024e+02 4.197687716096772306e+02
2.592224374407444429e+02 2.594220649335650251e+02 4.529946836482118329e+02
1.176932952428068688e+02 1.033432783816451774e+02 2.263958996880852510e+02
3.452059909808130556e+02 5.228079169902252943e+01 4.023415907347203415e+02
2.805926939262343467e+01 3.297644027973611855e+02 1.096914115048240888e+02
3.957536214369382037e+02 7.147455658457033678e-01 4.354227651053777777e+02
2.197689558681607878e+02 5.015742409927045742e+02 3.719536231630423799e+02
3.800963921857834293e+02 9.019988909460732884e+01 4.947600178474150425e+02
1.824358929618341563e+01 1.131124952199523364e+02 1.565423803114304064e+02
4.303191516887528678e+01 4.280500252012857914e+02 6.372511316902773615e+01
1.213041725351468472e+02 2.040172506420200875e+02 4.454148161209033674e+02
5.088075247761956348e+02 1.491777533249427847e+02 7.134783127577389905e+01
1.606163045223790391e+02 9.395411394762584223e+01 2.983733624489468639e+01
3.528292428109803041e+02 4.029316183045812636e+02 4.408791936458002851e+02
1.818401469570296740e+02 4.395575458468860006e+02 4.575377323524467670e+02
2.792523340955415279e+01 1.959819325828349292e+02 3.993414424594632237e+02
4.812029117114883547e+01 3.936653869120561353e+02 1.094977966006750307e+02
2.988324383164660958e+02 2.048484316670629255e+02 1.083830945763205023e+02
1.828537696590103110e+02 1.657345392100715458e+02 1.038856666574064889e+02
1.421781440897453308e+02 1.713470726693124107e+02 5.845865598601187685e+01
2.776086862133163891e+02 2.407754184403791555e+02 2.816771771986623207e+02
4.849532504774515473e+01 4.425666281726872739e+02 2.328949983218145690e+02
3.426567566508356322e+01 1.844326172763492195e+02 1.228727216090068168e+02
3.333416388621338911e+01 3.074449160146726285e+02 1.736031516302689965e+02
4.377416175096227562e+02 1.139128840646517347e+02 3.828924207020625659e+02
5.558311019871263170e+01 8.445578931532753586e+01 2.638520396018161023e+02
4.497847225062177472e+02 4.222573255067064792e+02 2.218740280941593710e+02
1.362402548658186561e+02 1.839715890571914656e+02 4.471690418208418123e+02
4.981326536323920209e+02 1.129615215627209182e+02 1.695195605101835667e+02
2.011824596373312488e+02 3.918102375957251979e+02 2.548464037912072513e+02
3.920664042863045893e+02 2.815366468131924194e+02 3.218114356542762948e+02
2.128009438901466410e+02 2.904436519903634917e+01 1.262669387548163513e+02
4.158183116657708638e+02 9.619964736048291343e+01 4.805128327070133309e+02
1.640930501699991737e+02 3.931082227631263777e+02 4.824617910628070376e+02
4.592202487382843401e+01 3.398422920891130161e+01 3.415400906446249678e+02
1.415739019483226002e+00 3.633163642810941951e+02 1.950257847735459791e+02
3.303183359552552361e+02 4.434707898298510145e+02 1.140463785699508321e+02
3.435396422716329994e+02 2.279366651842290139e+02 2.009601740568081709e+02
9.218098449430601704e+01 3.676955593562009881e+02 4.650254211814763039e+02
2.306415206772290389e+02 6.513951465257429163e+01 4.258064867673468825e+02
3.808119510778026893e+02 4.477258334191166682e+02 9.841481366977615153e+01
2.602687337014511968e+02 5.097076616848173671e+02 4.163068119001400191e+01
3.209336913566031626e+02 4.534849814895476925e+02 1.292814687921991208e+02
1.517607551436648237e+02 8.038062022011854424e+01 4.166297894967496518e+02
2.459664253569409311e+02 8.378077904394388042e+00 4.592282423679025101e+02
2.849909750861184534e+02 1.762162495407241636e+02 2.297490673737218003e+02
8.361617728304895536e+01 5.061352117800180395e+01 4.865776778036398014e+02
1.158839844997704631e+02 3.332320294926125825e+01 5.077330334839761576e+02
1.796585177747942907e+01 3.698744614006989764e+02 4.414528103932204317e+02
3.383942059321328770e+02 3.208496606054125095e+02 4.607725184569881662e+02
3.631850353915284586e+02 4.943307984826503798e+00 3.087043764462379727e+02
2.299780088886452063e+02 4.293093522704486986e+02 2.905038536973427199e+02
4.181040556221731777e+02 5.865514807769920935e+01 3.265383468326107845e+02
1.855492524097624596e+02 3.044634192695955903e+02 4.454314700647732934e+02
4.109956951124818261e+02 2.658608601921840773e+02 3.577521316580097732e+02
1.867108588199998280e+02 2.639999174437626834e+02 4.445778805842667225e+01
1.040652763572082904e+02 2.516277207899634050e+00 2.625770803433630931e+02
4.580012886172297044e+02 1.335658008232662723e+02 3.205659677527058875e+02
1.452472078378842184e+02 1.138314159050246417e+02 3.046512315605104391e+02
2.236888917593072961e+02 4.839789027208842640e+02 3.198743007428744249e+02
1.680075849655044635e+02 7.883149945561024197e+01 1.775607766841558259e+02
4.202185686492737204e+01 2.261586161301566449e+02 3.502756792987635208e+02
4.239978131655273614e+02 1.642760257233051675e+02 3.583039859309864141e+02
1.078789658780351601e+00 2.459820094762366693e+02 2.114790259101090442e+01
3.230471203188045592e+02 2.020263837849977904e+02 3.729268433605430459e+02
3.844236624515401672e+02 1.452259804321086563e+02 1.622662985485828813e+01
5.101074260185656613e+02 3.438232176857198397e+02 1.356035573033955757e+02
5.011794863606463650e+02 4.845967424149680483e+02 4.907691200110249383e+02
4.997786684300588149e+02 3.931593815400162271e+02 3.210899263954918865e+02
3.078769168958427258e+02 3.606211819228713011e+02 7.714923243286506249e+01
3.366934719787757331e+02 2.943243407977458901e+02 1.934969455871894297e+02
1.476428733537183007e+02 3.624152988753637032e+02 6.818183643877864597e+01
2.420655475408721031e+02 2.805416522302853650e+02 1.397543112130463214e+02
7.619930617450086174e+01 4.837472069155675172e+02 3.704034099334484722e+02
3.617396565168548364e+02 1.141733947726286829e+02 3.562236626878824381e+02
1.276803067797400786e+02 1.696135688383870388e+02 2.947556423989472592e+02
1.800616640682724778e+02 8.876094959052727518e+01 8.154895817302605110e+01
1.837926817010916807e+02 3.246062293079731944e+02 3.558612170133851009e+02
3.485775356781806522e+01 3.116312911635452565e+01 9.114258548622518674e+01
1.655435218543478868e+02 9.959368636237763894e+01 1.180413414224539679e+02
3.302753089313882811e+02 1.676750390674377513e+02 3.011883004892428630e+02
4.857179932851670401e+02 3.210972660145730515e+02 1.269343162026596588e+02
1.106436808095375568e+02 3.022192149178972613e+02 4.850479069537793180e+02
2.041117989383128020e+02 4.038903927300503938e+02 1.279525535142243484e+02
1.206561401385998806e+02 2.661211121358183505e+02 1.015239347993860974e+01
1.774296513585232447e+02 4.213597848644022292e+02 2.005433247666861689e+02
2.400397200445665931e+02 3.926843825259089726e+01 4.597845848707976302e+02
4.611156682451308484e+02 1.425587001748442617e+01 3.960423985202985477e+02
9.300638369774293324e+01 7.728268276854350916e+01 2.178319961398066198e+02
7.897716756286314421e+01 4.907996441550665168e+02 5.542285988221198068e+01
5.035476942548841066e+02 2.128103445800900886e+02 1.431720450833506675e+02
3.804939301539793632e+02 5.142670745386180897e+01 2.680028301702627687e+02
4.326270888405189226e+02 5.020984149406292545e+02 8.522315092648238988e+01
1.403517253883890703e+02 2.251912493268994240e+02 2.958938605361280452e+02
2.040503298444822917e+02 2.725068286364291339e+02 4.486446808615817190e+02
4.893076615776709559e+02 2.990791242837751724e+02 1.223541512248718277e+02
2.118958090764327267e+02 9.261993155022844348e+01 1.234165468010604627e+01
3.445546308044353054e+02 1.163311756714521152e+02 2.583920860072692562e+02
2.797476875456855510e+02 2.749347415767531970e+02 2.850548237446553799e+02
4.945133643121275213e+02 7.333095876799535517e+01 5.013008390881893206e+02
4.904118357329402329e+02 4.004944966233753121e+02 4.219018059302629808e+01
1.689767048361937896e+01 4.009538753055865072e+02 2.907477435580175893e+02
3.403493829031084488e+02 1.308518675893002978e+02 1.590459290142813984e+02
3.178313104187301406e+02 8.970189806369774033e+01 8.052273778287587902e+01
5.280038944599351680e+01 1.640811491715842863e+02 3.186615381977252355e+02
3.587787249030478165e+02 1.151191371979867313e+02 2.171263087980763657e+02
2.333664377395454608e+02 5.037008487921110600e+01 1.157422912534563011e+02
4.477155644728014181e+02 3.204329913779715753e+02 4.017374958817046036e+02
4.533398663665007575e+02 4.419683452117187699e+02 1.709777190020512876e+02
2.589660991899054352e+02 2.037084048780304784e+02 9.803787343561282341e+01
1.753771883742607542e+02 5.242052453897508713e+01 4.334580574085025546e+02
4.884017342076091950e+02 1.068740396447457215e+02 1.254258106370476185e+02
2.112470388911849568e+02 2.517097129132747568e+02 5.964532130932860809e+01
2.255380420303931714e+02 2.551436741266765011e+02 1.269039388321967863e+02
3.897733270767669751e+02 3.739938781190836039e+02 2.795852383946453870e+02
1.125754416393442057e+02 2.917313195771506003e+02 3.423831736059541981e+02
1.719381247426143204e+02 1.652365187726668978e+02 5.107055284690305825e+02
2.057406573070887816e+02 4.893415833428752535e+02 7.062443717921775033e+01
1.477879090487959957e+01 8.618480299877859352e+01 3.463073564984615018e+02
9.755883419397764555e+01 2.972693611892758554e+02 2.170508963671995843e+02
3.708382536024652154e+01 3.467092816701486413e+02 1.987858054691485563e+02
3.591135899846631219e+01 5.023972347609379199e+02 7.012844464279402246e+01
5.119588004288335128e+02 9.425747608286286550e+01 2.791798085379123222e+02
7.539286165075924373e+01 2.048125020518511974e+00 4.447959517496321382e+02
1.260813482273847512e+02 3.059192586841589900e+02 1.899976942633808221e+02
4.651541994356458076e+02 2.017589906632838392e+01 4.512193294683411864e+02
4.711812755005217355e+02 4.651787659520421130e+02 4.015899391878143661e+02
4.054008179271088466e+02 5.021772464645239893e+02 3.511221348859349405e+02
2.454781517755243385e+02 2.875844128760869580e+02 3.152601873560081458e+01
3.406453146563218297e+02 4.867262408838482770e+02 9.292188331298166304e+01
1.168363166043549768e+02 2.061393837441540882e+02 2.268758154771060163e+02
3.734187369520589073e+01 3.591238751591648679e+02 3.225184358634415389e+02
3.050574125266193732e+02 7.421773768796595050e+01 5.084956929544922559e+02
1.275093470146965160e+02 2.486922994819613564e+02 2.164927567741440271e+02
1.586448793887082616e+02 2.541871471442276516e+02 3.118398706345608389e+02
3.774769953835412934e+02 2.865894172607189603e+02 2.040661650917987231e+02
9.929484716899918340e+01 2.744902942319038743e+02 3.487982023588369884e+02
2.926892853267610803e+02 3.556165513965776199e+02 4.650194186435596180e+02
3.334004675221976868e+02 1.758740760641124439e+02 7.974727224944729187e+00
4.875872496898741133e+02 3.729802079152394754e+02 5.092156726139453440e+02
4.023238077835692366e+02 8.362635819390840197e+01 3.631077044498423447e+02
3.336551226859371582e+02 1.757209183078880415e+02 3.003145170704512452e+02
3.994164005643484074e+02 4.482598044624110685e+02 1.024070068271100808e+00
1.699037425529853635e+02 4.843425057012445336e+02 2.849913935111999308e+02
3.679839418990027866e+02 4.852197275260956530e+02 3.468560472186651964e+02
4.853564991238314406e+02 4.755409498150331729e+02 4.994530294198722800e+02
1.710987665534299822e+02 2.739047462373002872e+01 2.100214825447629323e+02
4.164773503114241748e+02 1.884501730154953520e+02 4.054922651817792030e+02
1.993797178398506276e+02 3.555181163680305758e+02 2.729246026072351015e+02
2.034602463820559137e+02 3.423914777868171768e+02 2.601966311930373195e+02
3.362175341574197773e+01 1.824730065784560793e+02 8.390544395495072649e+01
1.216203096374579218e+01 1.682923998262740497e+02 2.857773056128937696e+02
2.514974361980553113e+02 4.943384528869769952e+02 4.578570083547260765e+02
1.865354432715425332e+02 1.472032322651620007e+01 4.402718545134886767e+02
4.971422808752453761e+02 3.697856381813261919e+02 3.119639148393851542e+02
3.905638694173586032e+02 4.231321980907209763e+02 4.460066864165390257e+02
2.576085979176380647e+02 2.625249950650493815e+02 2.547224149908010986e+02
4.438418623268806300e+02 1.416377907530754783e+02 2.994577074775238543e+02
3.976087114753631226e+02 1.408156260505205637e+01 3.866988437874223337e+02
2.956895864545680297e+02 1.969124001933215027e+02 3.036873724241648915e+02
3.353611836668236492e+02 1.850013144743002158e+00 4.369225159097043161e+02
4.415556937137059208e+02 4.216337661631136484e+02 4.791686049185531715e+02
3.462761046948023704e+02 2.281091359359399462e+02 3.980139289880071374e-01
4.788295846959301798e+02 4.824933069307466553e+02 8.454292324673770054e+01
1.640767426509557936e+02 3.975472895288436348e+01 1.985070333120697796e+02
7.553567053599954306e+01 4.369509135000271272e-01 6.560202476446977471e+01
3.476850184538785129e+02 2.792471304425646395e+02 4.281266034242545970e+02
4.765877792299861540e+02 3.027447343592143625e+01 2.662006728521673722e+02
4.877896949644637061e+02 4.708912832161593656e+02 2.018721071189963254e+02
4.010714753085369466e+02 1.937213357668611025e+00 3.930576581024302527e+02
2.951996126027020182e+02 4.723161700402542920e+02 4.943859112536264888e+02
7.614492573672202980e+01 3.189606526155617416e+02 3.036539449075301036e+02
6.967787180715743034e+01 3.182247975052030142e+02 3.332658709195815732e+02
4.079305656498670487e+02 2.880937672204175328e+02 9.572921598811313970e+01
4.760588772898545358e+02 4.663764909840144242e+02 1.639738514166939467e+02
1.293441164521548785e+02 3.575766446613051812e+02 7.795120255042439794e+01
2.415036607783455338e+02 5.892428191650668623e+01 3.195381329021003012e+02
