6.680710243869992837e+01 2.693730863611094151e+01 1.934911867476781233e-01
7.115532733871214077e+01 1.724333367834136155e+01 1.193013146746798869e-01
4.844036501949813101e+01 2.681283777030339976e+01 2.336410647902701088e-01
6.410391641812373109e+01 4.718776805793125817e+01 2.077079909339632768e-01
4.525385981503723087e+01 1.696930835408097238e+01 2.429658942323308923e-01
8.473916964375894167e+01 6.240904965920795178e+01 8.079889892533034801e-02
1.286755466167522854e+01 1.849918206794346887e+01 1.703704161003568862e-01
7.599736342950086510e+01 4.287222426808659037e+01 8.560417530175842837e-02
6.862501720450819676e+01 1.097403377655493983e+01 6.777791943380974404e-02
5.471105460398757714e+01 4.450799429138526619e+01 2.391518491915179123e-01
3.366976406420309331e+01 4.205237222138336506e+01 1.934037217314708013e-01
1.965935855536713461e+00 8.260739425146600468e+01 1.451975383561858179e-01
4.661971876709890239e+01 1.723005896687234895e+01 2.600933857129442139e-01
1.571000929763573595e+01 3.556604074747921374e+01 1.484382551117259252e-01
7.685697216782068608e+01 1.239896750345526044e+01 1.082385682872053084e-01
4.851899117626925317e+01 6.116657059563257803e+01 1.819820774391935347e-01
4.156167400230208386e+01 3.650816298033885232e+01 1.035007406877869879e-01
5.131757054053662159e+01 3.176069152200431400e+00 2.244973979434824740e-01
2.418573600027161774e+01 1.658123796603794498e+00 1.619401871889629974e-01
4.085155180297317656e+01 2.152038844422092367e+01 2.476347772173803363e-01
6.378274060699976644e+01 3.830108126415844794e+01 1.847905970630498163e-01
2.401088286114531911e+01 1.121022915104377127e+01 1.942872945058431444e-01
1.342650338901620444e+01 4.337407214933196542e+01 2.453651234278705351e-01
1.754184894094902347e+01 7.451427041175664101e+01 1.002751528263966380e-01
2.564808601920316278e+01 1.866153299246078134e+01 1.410727654974947565e-01
2.648826212769529320e+01 1.825002825087082226e+00 1.288276850482906466e-01
2.742535409881560327e+01 4.534764102469506497e+01 1.763579782855913269e-01
4.219699738521097743e+01 3.028459261517298273e+01 1.956080731346979129e-01
8.374218982778836562e+01 7.013366314815172586e+01 7.913618667663341322e-02
3.111192866906094423e+01 2.690025962529558612e+01 1.282316211859441668e-01
4.233361425016857993e+01 2.795438994590647930e+00 9.724549867009826820e-02
4.762241953140710393e+01 2.188339961595888283e+01 1.805112448374045775e-01
5.285433499354707010e+01 5.364376872397100016e+01 1.094419870010572282e-01
4.421048046506814444e+01 4.534861223139606068e+01 1.828071911400260263e-01
4.584701245863550412e+01 8.855741890401660044e+00 9.033272900287589446e-02
5.745692964836365491e+01 3.767008151135387095e+01 1.902277585121849579e-01
6.814124762262514423e+01 3.499750192274709093e+01 2.321446128934977204e-01
6.690390803807622433e+01 7.212252288535178479e+01 1.753203486926013799e-01
4.158461641821918420e+01 6.102901624327900976e+01 5.074934700852539587e-02
5.592044164909509618e+01 2.100668689644177434e+01 2.057865434226587853e-01
5.083747641277267348e+01 2.485072286595243085e+01 1.146665183664986737e-01
5.620704894792157802e+01 4.696963096498543155e-01 2.165103620967979980e-01
3.052237955702349836e+01 4.886725341692350355e+01 2.233707626818015601e-01
4.762689157516547311e+01 4.000645768809353342e+01 2.277346845563390509e-01
6.497770349595782591e+01 3.520213089221859093e+01 5.066372824208260212e-02
7.111804840360031221e+01 5.800360939513988967e+01 2.111998592573859912e-01
3.914002241879541089e+01 3.407127705078281110e+01 1.321042831175790189e-01
5.432296551532647300e+01 7.749391607656610503e+00 1.310119866098574393e-01
4.761107925234472305e+01 3.236645172754375466e+01 1.657738679872424181e-01
8.304628171228131350e+01 2.182031816373178401e+01 1.840836052204884443e-01
3.506140112535416620e+01 3.518512125760062048e+01 1.898909011605269259e-01
7.027273813565778937e+01 6.753976205629136587e+01 1.156260160232192857e-01
7.143774116467091062e+01 7.216706775491742221e+00 1.864424126054377850e-01
4.925196838794317955e+01 3.064568107070971337e+01 2.144190240296436345e-01
6.154561014849673484e+01 6.327687763533253928e+01 1.521565638561960809e-01
6.450674356611983740e+01 2.511458716560679250e+01 1.977638611326319462e-01
6.121762734353990254e+01 3.424459934903467229e+01 1.864933517852884470e-01
4.567309236044343379e+01 2.240044158382962891e+01 2.648658454887391489e-01
7.300222119189709247e+01 4.667522661904023096e+01 2.140268553297156318e-01
4.145638698824188850e+01 2.899330656781425830e+01 1.371990898959759009e-01
5.274646336562824445e+01 5.711585592609420559e+01 2.079112040039020337e-01
1.552233141252656878e+01 3.672585896679544248e+01 1.803676741200007927e-01
1.474075822932775282e+00 4.501099662343422381e+01 1.626236549828717071e-01
3.844717466429773367e+01 2.646670434224568602e+00 6.989719890271489655e-02
1.942318871964408800e+01 4.514832410594877388e+01 1.851717948891581644e-01
2.944410084309043896e+01 3.849599784244979173e+00 2.005369670838909602e-01
3.275930869757047503e+01 1.772411020000820159e+01 1.864805615671072947e-01
4.288660071364472515e+01 3.743647210599480246e+01 2.730081651138260845e-01
1.326846500378451310e-01 3.855518457868426907e+01 1.684685889552312021e-01
7.015784164815636359e+01 2.198560733109738052e+01 1.963294107002852840e-01
2.041647603701449043e+00 4.117576944745076872e+01 1.373917063157517326e-01
8.258464916085358709e+01 2.980349796140431806e+01 1.537565380006000459e-01
7.240611448594688682e+01 3.933772420311792217e+01 1.698476103565666195e-01
4.060720655023146719e+01 1.142763456369145914e+01 1.356018414033829944e-01
6.662572718754819334e+01 3.902003772875383447e+01 2.509184707766600742e-01
4.371546775312208410e+01 1.468844153381516904e+01 1.547902837224425787e-01
5.913317513744675580e+01 3.756045429044926465e+01 2.576128770991709671e-01
3.771951233016227434e+01 2.543724485105338218e+01 1.162672014634173745e-01
6.192600064951648164e+01 3.380361967918056365e+01 2.198107323905054977e-01
2.772417599855674553e+01 2.419723875100385158e+01 1.970472007233386169e-01
6.117963568796187701e+01 5.472841408524777052e+01 1.954742780654739054e-01
6.746282442362826259e+00 3.518173772002878508e+01 2.165894974008601148e-01
4.791090779100090913e+01 1.032691154626126284e+01 2.038463120419388153e-01
4.308278725021091304e+01 4.005044071483016666e+01 1.426635419614749045e-01
1.136913038900848960e+01 3.795659480552788523e+01 2.313988079148067700e-01
6.774748857916750922e+01 2.165926948524142404e+01 1.889050039927774038e-01
2.265940660549665608e+01 3.090258280401385349e+01 1.097256934710350712e-01
1.386122969225624502e+01 1.780628862918669064e+00 2.053110271786418722e-02
5.601803423725436915e+01 3.860694212078549725e+01 1.965553165819345638e-01
7.298330318421619722e+00 1.128144897725002238e+01 1.499719148903129184e-01
8.669020381310838275e+01 1.630320051098820500e+01 1.800236140785041461e-01
6.840839276721459328e+01 2.483181304048498816e+01 6.437873029352272902e-02
3.603488234496364839e+01 1.137334898428561170e+00 1.531432099603268482e-01
4.321739626301535964e+01 1.052594848558282692e+01 1.508309465420727691e-01
2.875527022015222656e+01 4.794300032232869313e+01 2.319107476788307975e-01
4.715674802711833991e+01 4.850604340824407501e+01 1.766619725098510507e-01
6.838465855992035358e+01 7.017205647152073311e+01 1.522264676081930557e-01
5.893009153309105841e+01 2.795186446194891516e+01 2.164095330210497325e-01
3.911378072593470279e+01 3.908255063836511312e+01 1.172396998354251485e-01
5.216545492001705497e+01 3.639423494006421578e+01 2.656745882688550942e-01
5.845362568167536210e+01 3.063468911676296003e+01 4.330810126915846103e-02
1.773759387132724896e+01 1.936603597468932136e+01 1.169828138971215487e-01
1.750829470439458646e+01 5.060706312524773409e+01 2.171363366110136417e-01
1.526069655053038332e+01 2.907076080572591081e+01 1.610565869080295143e-01
8.849431076859360701e+01 3.555744528510386004e+01 1.659957260107707833e-01
6.559751218310805143e+01 7.475737306350437095e+00 1.916311402069453274e-01
5.835117066513305417e+01 4.017991498453945809e+01 2.464092819617855479e-01
6.072292515553613157e+00 4.847409728052051747e+01 2.205355561106845386e-01
5.484041959676608258e+01 7.027359227770435268e+01 1.155766854617202161e-01
4.093959072121333520e+01 9.470957531006472863e+00 1.884909644690762054e-01
2.269016740326890158e+00 6.686647775631215040e+01 1.393453842774061147e-01
3.561416581843712947e+01 3.579262077718698976e+01 2.371826722990891811e-01
5.804453034289576863e+01 3.925423357971378380e+01 2.269402096343586250e-01
1.582750421218491965e+01 7.954391156826366682e+01 9.728353983158574692e-02
7.489079598764226375e+01 4.635625550239741877e+00 1.692352097923609522e-01
4.852351436611490954e+01 7.603927053800179081e+00 1.518743086783687635e-01
8.108516630624478694e+00 2.976649183979223068e+01 1.742527319447435552e-01
6.218305195399909735e+01 1.572640682949931445e+01 1.836476681132279132e-01
3.754172784985297540e+01 1.806022159930586124e+00 1.745373620712973306e-01
2.485764836160461755e+01 4.662748734914526239e+01 6.792245524890491715e-02
3.141485342566704730e+01 5.383828118446449196e+01 2.026612849647513037e-01
7.827835828141650154e+01 7.199278107430691875e+01 8.982466814755933615e-02
4.179552823319187382e+01 2.999790790067736523e+01 2.096640816073718494e-01
7.037876087481049581e+01 2.641705605416638747e+01 1.271317625569698129e-01
3.336193332931941313e+01 4.697008787691054721e+01 2.323018077504484524e-01
6.470796081225063290e+01 7.128607946424518893e+00 1.980019545836364525e-01
4.244184697775989434e+01 2.322979335431113768e+01 2.669949852961024939e-01
6.734495162002309598e+01 2.218452032663035922e+01 1.607909319506054535e-01
4.393597017062012355e+01 2.193007568451736233e+01 1.897109301288541217e-01
4.438636173856065170e+01 3.965145173273133850e+01 2.701922697595396383e-01
6.703602150346262079e+01 1.483400014156617353e+01 1.292162872904073778e-01
3.258849799857608787e+01 2.357148366741854772e+01 2.031976955484030567e-01
1.172053454580236576e+01 2.489033754355882877e+01 1.910556080556199410e-01
2.293534902688088550e+01 4.217912803954013867e+01 7.952885100605065760e-02
4.278803743858520647e+01 7.998088483403653193e+00 2.218341328112633792e-01
3.830839965679382431e+01 5.516278964172951760e+01 2.001787301783083117e-01
5.584895983147885090e+01 3.053890921160476069e+01 2.152279966548767964e-01
5.614467879981361875e+00 4.280100230915764570e+01 1.076219116853957686e-01
6.997077890469284966e+01 2.534327441780348167e+01 1.142763685890315351e-01
5.699719262273538334e+01 6.453826294838677313e+00 1.605409670755797713e-01
3.872008192438710239e+01 2.530452053063003959e+01 2.458270734873733432e-01
7.881488137567549757e+01 4.234532121735657739e+00 1.147482282773965162e-01
3.884550347401727777e+00 5.532431804581540291e+01 1.691938951580448380e-01
4.326806884903282935e+01 7.329440444442701619e+01 7.343498466986475570e-02
8.272602751650305208e+01 3.547227453033514166e+01 2.089597787601479295e-01
2.929121225550215968e+01 4.555798591896781602e+01 2.200191687216291880e-01
5.110382057561787406e+01 2.447882921699784120e+01 2.566612367927812444e-01
6.416307842785886351e+01 1.837018824524229288e+01 9.824812368740563906e-02
7.607275829584341409e+01 1.579807870087246435e+00 1.386660949132664522e-01
6.068290458566389134e+01 1.010133386201285433e+01 1.783372438648107572e-01
2.252992259203762160e+01 4.795725689535085934e+01 2.428959315711698708e-01
7.240769058913258505e+00 4.331473376047643598e+01 2.231423773235645669e-01
1.247007381480563026e+01 3.255361680001105640e+01 1.309466960678864200e-01
3.854851788029554882e+01 1.662264408631893176e+01 1.225994554439017170e-01
4.685033681259085370e+01 3.546175844868248106e+01 2.970209913840676230e-01
4.928559954532329357e+01 3.620131084455525894e+01 1.754413026217856997e-01
1.043903015089370001e+01 3.485138269209490147e+01 1.178981461550433346e-01
8.624355551731338210e+01 1.624943243694234951e+01 1.800575018716838172e-01
6.454389439286273955e+00 5.746537465587821458e+01 1.923738631614911876e-01
8.992088257584043731e+00 4.849606570307359732e+01 2.071242827431498679e-01
5.119855982649875159e+01 6.285125697684172508e+01 1.921312839694099550e-01
5.073905825820054361e+01 3.150579310398212840e+01 2.660142091614887683e-01
3.591043922391634169e+00 3.334685015132396302e+01 2.089088217244663148e-01
6.404466207662414945e+01 1.221094098620422130e+01 4.581632540049175584e-02
5.392421040841043123e+00 5.036713408205041098e+00 1.241788634741273767e-01
8.033346937427950252e+01 4.217267309630604899e+01 1.913954183050668167e-01
4.477172764703516350e+01 3.853374008341258872e+01 1.746881872479025821e-01
1.490674665961307710e+00 4.356869318571931160e+01 2.164277046612742283e-01
4.025760391922244708e+01 3.952768045572071998e+01 2.747818858111203411e-01
8.441380533676283449e+01 2.506236835679514030e+01 8.169080182466242901e-02
6.045711888929503175e+01 4.963632506815304168e+01 9.701427479098503892e-02
6.009509262635788218e+01 3.356987736446572512e+01 4.491988964400630419e-02
7.768801693232251182e+01 3.263148769056243026e+01 2.155212259498697214e-01
8.100829822770378996e+01 3.953607505611683592e+01 1.226095234793539157e-01
3.044461030229814469e+01 3.686105543004831731e+01 2.286691204229371055e-01
8.248206124208707024e+00 1.623044454771381817e+00 6.296872111857966525e-02
6.218620707384394564e+01 1.704673202544246369e+00 1.528857542925008417e-01
7.621197152756457172e+01 8.681011011891546048e+01 1.697246299927452073e-01
5.486673141478075877e+01 1.615418366601874567e+01 1.630887199531532439e-01
5.511991784297265440e+01 6.288739034794955529e+01 1.507789068452802805e-01
2.211007706761529334e+01 5.817497332699949197e+01 1.588615575967259885e-01
8.800813744159734142e+01 5.323367440853188981e+01 1.364283925587423119e-01
4.267007730696712997e+01 2.267501300729324143e+01 2.135546483797408912e-01
6.388344289310566637e+01 1.991959552959694690e+01 1.440678774651985572e-01
1.941491904523559242e+00 2.121634933544547152e+01 1.300611467145748601e-01
2.706952740236670252e+01 3.028925679952426364e+01 2.002174906433100976e-01
8.599106269790706847e+01 9.812153534649468156e+00 1.207001315875888686e-01
6.749547128069724522e+01 4.459353683181285533e+01 2.367916612836481194e-01
1.058786624044074642e+01 4.619367469631889378e+01 1.910867540443978996e-01
7.821056200411754844e+01 1.208170552645962736e+01 1.684822025273967627e-01
5.564147812489295575e+00 3.332949826710673591e+01 1.430692622593595642e-01
4.758278848112684045e+01 2.901683442682091041e+01 1.716088827534886507e-01
3.455973698751648726e+01 2.461683048861598877e+01 5.632764413603077308e-02
5.034299406486570660e+01 5.280093712302340236e+01 2.231420369030359119e-01
3.913033281165337485e+01 2.438030946533688947e+01 2.139021179913369319e-01
8.817727137808543603e+01 3.858195963437275822e+01 1.775574757705088436e-01
3.325721937913453985e+01 4.721617167745328913e+01 1.640580374312971268e-01
6.275847004093429859e+01 5.638797019761916118e+01 1.975686705840607460e-01
2.381505416672780484e+00 5.487820630310267234e+00 1.309893294017265841e-01
7.789400172607980721e+01 2.744868974496062375e+00 7.094326122346142349e-02
8.504407026337935349e+01 6.461006291287343828e+00 1.586466583067192015e-01
5.437748279361437653e+01 1.944145478625432233e+01 1.301663630803751859e-01
3.745162994541340140e+01 8.124845391637972369e+00 2.177679276434971167e-01
8.336885907715918620e+01 1.211625324002710791e+01 1.821438072307380307e-01
6.356183158044700576e+00 1.362609399806152410e+01 7.318196315457113632e-02
3.815294206120847775e+01 1.181785873684403221e+01 1.907662314930804182e-01
7.790228425805804591e+01 3.955843989110356063e+01 2.020573402332983548e-01
1.673419594674192012e+01 4.588947148504606588e+01 2.248583483522290649e-01
4.092282099471975698e+01 1.986143487043268507e+01 1.317010395294253566e-01
3.284587701182499586e+01 1.767671940205945447e+01 1.431125216557597446e-01
2.834407526454157278e+01 5.286322080675447665e+01 1.844472442726551031e-01
7.714916571350158847e-01 4.116167364661286143e+01 2.047845690115263628e-01
